Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2016-01-07,000001.sz,9.508333206176758,9.508333206176758,9.091666221618652,8.201844215393066,20971332.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,8.201844215393066,8.201844215393066
4,2016-01-07,000069.sz,7.980000019073486,7.980000019073486,7.309999942779541,5.874773979187012,11181200.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,5.874773979187012,5.874773979187012
5,2016-01-07,000089.sz,7.760000228881836,7.760000228881836,7.050000190734863,6.67464542388916,3249800.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,6.67464542388916,6.67464542388916
7,2016-01-07,002517.sz,19.299999237060547,19.996665954589844,17.583332061767578,17.244197845458984,2811705.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,17.244197845458984,17.244197845458984
12,2016-01-07,600010.ss,2.514285087585449,2.5428569316864014,2.328571081161499,2.3003125190734863,71602045.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,2.3003125190734863,2.3003125190734863
13,2016-01-07,600011.ss,8.279999732971191,8.279999732971191,7.75,6.341183662414551,4102600.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,6.341183662414551,6.341183662414551
21,2016-01-07,600030.ss,16.48016357421875,16.59330177307129,15.2733793258667,12.993608474731444,72023384.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,12.993608474731444,12.993608474731444
23,2016-01-07,600036.ss,17.149999618530273,17.149999618530273,16.510000228881836,12.549763679504396,19981533.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,12.549763679504396,12.549763679504396
24,2016-01-07,600048.ss,9.869999885559082,9.869999885559082,9.029999732971191,6.552410125732422,19701600.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,6.552410125732422,6.552410125732422
25,2016-01-07,600050.ss,5.730000019073486,5.730000019073486,5.260000228881836,4.676187992095947,28897100.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,4.676187992095947,4.676187992095947
27,2016-01-07,600104.ss,19.850000381469727,19.90999984741211,18.86000061035156,13.093050956726074,3739851.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,13.093050956726074,13.093050956726074
30,2016-01-07,600256.ss,5.594499111175537,5.603596210479736,5.148758888244629,4.222150802612305,15402581.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,4.222150802612305,4.222150802612305
32,2016-01-07,600352.ss,10.380000114440918,10.449999809265137,9.600000381469728,8.211227416992188,10684000.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,8.211227416992188,8.211227416992188
33,2016-01-07,600362.ss,14.720000267028809,14.770000457763672,13.5,12.154199600219728,9004556.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,12.154199600219728,12.154199600219728
35,2016-01-07,600489.ss,9.461663246154783,9.572434425354004,8.797039031982422,8.13994312286377,24388049.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,8.13994312286377,8.13994312286377
36,2016-01-07,600518.ss,15.34000015258789,15.34000015258789,14.100000381469728,13.687870979309082,9967152.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,13.687870979309082,13.687870979309082
37,2016-01-07,600519.ss,208.9900054931641,208.9900054931641,200.02999877929688,176.47303771972656,814868.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,176.47303771972656,176.47303771972656
