Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
2,2016-01-07,000040.sz,15.279999732971191,15.279999732971191,13.90999984741211,13.67707347869873,4885227.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,13.67707347869873,13.67707347869873
4,2016-01-07,000069.sz,7.980000019073486,7.980000019073486,7.309999942779541,5.874773979187012,11181200.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,5.874773979187012,5.874773979187012
10,2016-01-07,600004.ss,9.124136924743652,9.124136924743652,8.517240524291992,7.871565818786621,3356750.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,7.871565818786621,7.871565818786621
11,2016-01-07,600009.ss,29.190000534057617,29.190000534057617,27.82999992370605,26.50156211853028,1901900.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,26.50156211853028,26.50156211853028
12,2016-01-07,600010.ss,2.514285087585449,2.5428569316864014,2.328571081161499,2.3003125190734863,71602045.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,2.3003125190734863,2.3003125190734863
19,2016-01-07,600028.ss,4.829999923706055,4.840000152587891,4.590000152587891,2.7740840911865234,55148800.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,2.7740840911865234,2.7740840911865234
24,2016-01-07,600048.ss,9.869999885559082,9.869999885559082,9.029999732971191,6.552410125732422,19701600.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,6.552410125732422,6.552410125732422
25,2016-01-07,600050.ss,5.730000019073486,5.730000019073486,5.260000228881836,4.676187992095947,28897100.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,4.676187992095947,4.676187992095947
28,2016-01-07,600111.ss,13.380000114440918,13.399999618530272,12.300000190734863,11.950753211975098,14610372.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,11.950753211975098,11.950753211975098
30,2016-01-07,600256.ss,5.594499111175537,5.603596210479736,5.148758888244629,4.222150802612305,15402581.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,4.222150802612305,4.222150802612305
32,2016-01-07,600352.ss,10.380000114440918,10.449999809265137,9.600000381469728,8.211227416992188,10684000.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,8.211227416992188,8.211227416992188
33,2016-01-07,600362.ss,14.720000267028809,14.770000457763672,13.5,12.154199600219728,9004556.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,12.154199600219728,12.154199600219728
34,2016-01-07,600390.ss,10.991665840148926,11.050000190734863,10.199999809265137,8.66451644897461,5983440.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,8.66451644897461,8.66451644897461
36,2016-01-07,600518.ss,15.34000015258789,15.34000015258789,14.100000381469728,13.687870979309082,9967152.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,13.687870979309082,13.687870979309082
39,2016-01-07,601088.ss,15.300000190734863,15.369999885559082,14.18000030517578,8.019308090209961,21434240.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,8.019308090209961,8.019308090209961
40,2016-01-07,601111.ss,7.820000171661377,8.020000457763672,7.519999980926514,7.112125873565674,15837617.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,7.112125873565674,7.112125873565674
41,2016-01-07,601166.ss,16.43000030517578,16.559999465942383,16.229999542236328,11.337414741516112,33858643.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,11.337414741516112,11.337414741516112
44,2016-01-07,601318.ss,34.0,34.52000045776367,33.0,26.5311279296875,23647605.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,26.5311279296875,26.5311279296875
45,2016-01-07,601328.ss,6.159999847412109,6.170000076293945,5.900000095367432,3.7544898986816406,23371546.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,3.7544898986816406,3.7544898986816406
49,2016-01-07,601618.ss,5.340000152587891,5.340000152587891,4.860000133514404,4.170120716094971,25421075.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,4.170120716094971,4.170120716094971
51,2016-01-07,601669.ss,7.400000095367432,7.400000095367432,6.800000190734863,6.031980514526367,11347800.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,6.031980514526367,6.031980514526367
52,2016-01-07,601717.ss,7.519999980926514,7.519999980926514,7.519999980926514,6.388658046722412,0.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,6.388658046722412,6.388658046722412
53,2016-01-07,601766.ss,11.739999771118164,11.739999771118164,10.75,8.857438087463379,22364900.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,8.857438087463379,8.857438087463379
56,2016-01-07,601857.ss,8.170000076293945,8.199999809265137,7.699999809265137,6.348991870880127,20888300.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,6.348991870880127,6.348991870880127
57,2016-01-07,601888.ss,27.084999084472656,28.0049991607666,25.5,24.353626251220703,3493972.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,24.353626251220703,24.353626251220703
58,2016-01-07,601939.ss,5.599999904632568,5.610000133514404,5.46999979019165,3.644648790359497,15901831.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,3.644648790359497,3.644648790359497
59,2016-01-07,601985.ss,8.869999885559082,8.869999885559082,8.180000305175781,6.956803321838379,22716199.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,6.956803321838379,6.956803321838379
60,2016-01-07,601988.ss,3.869999885559082,3.869999885559082,3.740000009536743,2.442392349243164,62171674.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,2.442392349243164,2.442392349243164
62,2016-01-07,601998.ss,6.730000019073486,6.75,6.360000133514404,4.431452751159668,18724042.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,4.431452751159668,4.431452751159668
65,2016-01-08,000040.sz,14.31999969482422,14.550000190734863,13.050000190734863,13.10678482055664,25402734.0,4.0,-0.0127949378429352,14.198439104439782,12.58541919481559,0.0,-66.66666666666652,100.0,13.391929149627686,13.391929149627686
67,2016-01-08,000069.sz,7.590000152587891,7.739999771118164,7.199999809265137,6.1065673828125,55677273.0,4.0,0.0052004930300579,6.318476056075542,5.66286530592397,100.0,-66.66666666666667,100.0,5.990670680999756,5.990670680999756
73,2016-01-08,600004.ss,8.689655303955078,8.855172157287598,8.37930965423584,8.04902172088623,27196491.0,4.0,0.0039813824189014,8.211254313308846,7.709333226364006,100.0,-66.66666666666667,100.0,7.960293769836426,7.960293769836426
74,2016-01-08,600009.ss,28.57999992370605,28.809999465942383,27.61000061035156,26.5394344329834,16661966.0,4.0,0.0008496993627318,26.5740578164949,26.46693873501877,100.0,-66.66666666666667,100.0,26.52049827575684,26.52049827575684
75,2016-01-08,600010.ss,2.4142849445343018,2.571428060531616,2.335714101791382,2.497281312942505,377854988.0,4.0,0.004419171657318,2.677352855661832,2.120240976354159,100.0,66.66666666666629,100.0,2.398796916007996,2.398796916007996
82,2016-01-08,600028.ss,4.75,4.829999923706055,4.650000095367432,2.845673084259033,222210697.0,4.0,0.0016061633061141,2.911120712642555,2.708636462803001,100.0,66.66666666666521,100.0,2.8098785877227783,2.8098785877227783
87,2016-01-08,600048.ss,9.329999923706056,9.729999542236328,9.029999732971191,6.855830669403076,136545917.0,4.0,0.0068075121977395,7.133221845529406,6.275018949606092,100.0,66.66666666666667,100.0,6.704120397567749,6.704120397567749
88,2016-01-08,600050.ss,5.420000076293945,5.579999923706055,5.130000114440918,4.817356109619141,146306289.0,4.0,0.0031672334059686,4.946413917233523,4.547130184481565,100.0,-66.66666666666667,100.0,4.746772050857544,4.746772050857544
91,2016-01-08,600111.ss,12.779999732971191,13.25,11.899999618530272,12.482970237731934,51803195.0,4.0,0.0119407666035193,12.969530260804705,11.464193188902328,100.0,-66.66666666668665,100.0,12.216861724853516,12.216861724853516
93,2016-01-08,600256.ss,5.321597099304199,5.394371032714844,4.957726955413818,4.333455562591553,62876169.0,4.0,0.0024972221790218,4.435211883721263,4.120394481482594,100.0,-66.66666666666728,100.0,4.277803182601929,4.277803182601929
95,2016-01-08,600352.ss,10.050000190734863,10.149999618530272,9.460000038146973,8.509353637695312,57368973.0,4.0,0.0066887293106461,8.781904671961144,7.938676382726356,100.0,-66.66666666666917,100.0,8.36029052734375,8.36029052734375
96,2016-01-08,600362.ss,14.0,14.699999809265137,13.5,13.016581535339355,31543943.0,4.0,0.0193483126469136,13.804982796371274,11.365798339187808,100.0,66.66666666666623,100.0,12.58539056777954,12.58539056777954
97,2016-01-08,600390.ss,10.541666030883787,10.666666030883787,9.258333206176758,8.501703262329102,19806296.0,4.0,-0.0036528599567908,8.813362472339115,8.352857238964596,0.0,-66.66666666666667,100.0,8.583109855651855,8.583109855651855
