Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2016-01-07,000001.sz,9.508333206176758,9.508333206176758,9.091666221618652,8.201844215393066,20971332.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,8.201844215393066,8.201844215393066
2,2016-01-07,000040.sz,15.279999732971191,15.279999732971191,13.90999984741211,13.67707347869873,4885227.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,13.67707347869873,13.67707347869873
4,2016-01-07,000069.sz,7.980000019073486,7.980000019073486,7.309999942779541,5.874773979187012,11181200.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,5.874773979187012,5.874773979187012
7,2016-01-07,002517.sz,19.299999237060547,19.996665954589844,17.583332061767578,17.244197845458984,2811705.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,17.244197845458984,17.244197845458984
9,2016-01-07,600000.ss,12.447551727294922,12.517481803894045,12.167832374572754,9.21979808807373,16231184.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,9.21979808807373,9.21979808807373
11,2016-01-07,600009.ss,29.190000534057617,29.190000534057617,27.82999992370605,26.50156211853028,1901900.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,26.50156211853028,26.50156211853028
13,2016-01-07,600011.ss,8.279999732971191,8.279999732971191,7.75,6.341183662414551,4102600.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,6.341183662414551,6.341183662414551
15,2016-01-07,600016.ss,7.525000095367432,7.566666126251221,7.116665840148926,4.987138271331787,29956824.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,4.987138271331787,4.987138271331787
17,2016-01-07,600019.ss,5.849999904632568,5.860000133514404,5.369999885559082,3.5148487091064453,52582300.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,3.5148487091064453,3.5148487091064453
18,2016-01-07,600027.ss,6.5,6.5,6.050000190734863,4.481293201446533,6214000.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,4.481293201446533,4.481293201446533
21,2016-01-07,600030.ss,16.48016357421875,16.59330177307129,15.2733793258667,12.993608474731444,72023384.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,12.993608474731444,12.993608474731444
22,2016-01-07,600031.ss,6.159999847412109,6.179999828338623,5.760000228881836,5.135537624359131,15892500.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,5.135537624359131,5.135537624359131
23,2016-01-07,600036.ss,17.149999618530273,17.149999618530273,16.510000228881836,12.549763679504396,19981533.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,12.549763679504396,12.549763679504396
26,2016-01-07,600089.ss,8.226114273071289,8.226114273071289,7.617321968078613,6.133394718170166,11290166.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,6.133394718170166,6.133394718170166
28,2016-01-07,600111.ss,13.380000114440918,13.399999618530272,12.300000190734863,11.950753211975098,14610372.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,11.950753211975098,11.950753211975098
30,2016-01-07,600256.ss,5.594499111175537,5.603596210479736,5.148758888244629,4.222150802612305,15402581.0,3.0,0.0,8.46016490548138,8.078472255773503,100.0,66.66666666665333,100.0,4.222150802612305,4.222150802612305
