Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2018-01-03,AAPL,43.13249969482422,43.63750076293945,42.9900016784668,40.66389846801758,118071600.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,40.66389846801758,40.66389846801758
2,2018-01-03,AFL,43.8650016784668,44.15999984741211,43.790000915527344,37.947147369384766,3575600.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,37.947147369384766,37.947147369384766
3,2018-01-03,AMZN,59.415000915527344,60.27450180053711,59.415000915527344,60.209999084472656,62176000.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,60.209999084472656,60.209999084472656
8,2018-01-03,BA,295.94000244140625,298.5,295.4700012207031,283.80126953125,3211200.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,283.80126953125,283.80126953125
10,2018-01-03,BMY,61.209999084472656,61.5099983215332,60.70000076293945,49.706336975097656,7433500.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,49.706336975097656,49.706336975097656
11,2018-01-03,C,74.3499984741211,74.73999786376953,73.97000122070312,60.24113464355469,14657900.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,60.24113464355469,60.24113464355469
14,2018-01-03,CMCSA,40.75,41.369998931884766,40.04999923706055,34.90922927856445,21062900.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,34.90922927856445,34.90922927856445
15,2018-01-03,COP,55.380001068115234,56.38999938964844,55.33000183105469,45.90746307373047,4105800.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,45.90746307373047,45.90746307373047
16,2018-01-03,COST,188.82000732421875,192.1000061035156,188.3800048828125,172.1170196533203,3364400.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,172.1170196533203,172.1170196533203
17,2018-01-03,CRM,104.9000015258789,106.13999938964844,104.62000274658205,105.15264129638672,3888700.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,105.15264129638672,105.15264129638672
21,2018-01-03,F,12.68000030517578,12.800000190734863,12.670000076293944,9.320120811462402,29765600.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,9.320120811462402,9.320120811462402
22,2018-01-03,GD,200.2100067138672,202.1499938964844,199.5,173.3832550048828,1692700.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,173.3832550048828,173.3832550048828
23,2018-01-03,GE,87.70160675048828,87.89330291748047,86.40764617919922,81.81110382080078,17000180.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,81.81110382080078,81.81110382080078
26,2018-01-03,HON,146.54690551757812,147.2178192138672,145.4925994873047,128.5130157470703,6612348.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,128.5130157470703,128.5130157470703
28,2018-01-03,KO,45.4900016784668,45.68999862670898,45.34000015258789,37.2750358581543,12635600.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,37.2750358581543,37.2750358581543
29,2018-01-03,LLY,84.73999786376953,85.41999816894531,84.2699966430664,76.48654174804688,3078400.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,76.48654174804688,76.48654174804688
