Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2018-01-03,AAPL,43.13249969482422,43.63750076293945,42.9900016784668,40.66389846801758,118071600.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,40.66389846801758,40.66389846801758
2,2018-01-03,AFL,43.8650016784668,44.15999984741211,43.790000915527344,37.947147369384766,3575600.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,37.947147369384766,37.947147369384766
3,2018-01-03,AMZN,59.415000915527344,60.27450180053711,59.415000915527344,60.209999084472656,62176000.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,60.209999084472656,60.209999084472656
4,2018-01-03,AON,131.47999572753906,133.72000122070312,130.8699951171875,126.16345977783205,1201800.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,126.16345977783205,126.16345977783205
6,2018-01-03,AVGO,267.2900085449219,270.7300109863281,266.0299987792969,217.527084350586,3116100.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,217.527084350586,217.527084350586
8,2018-01-03,BA,295.94000244140625,298.5,295.4700012207031,283.80126953125,3211200.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,283.80126953125,283.80126953125
9,2018-01-03,BAC,29.89999961853028,29.940000534057617,29.690000534057617,25.727554321289062,57865700.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,25.727554321289062,25.727554321289062
13,2018-01-03,CHTR,354.0599975585937,364.3800048828125,349.5899963378906,353.0299987792969,2500800.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,353.0299987792969,353.0299987792969
15,2018-01-03,COP,55.380001068115234,56.38999938964844,55.33000183105469,45.90746307373047,4105800.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,45.90746307373047,45.90746307373047
21,2018-01-03,F,12.68000030517578,12.800000190734863,12.670000076293944,9.320120811462402,29765600.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,9.320120811462402,9.320120811462402
22,2018-01-03,GD,200.2100067138672,202.1499938964844,199.5,173.3832550048828,1692700.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,173.3832550048828,173.3832550048828
24,2018-01-03,GM,42.209999084472656,42.95000076293945,42.20000076293945,38.30094146728516,14591600.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,38.30094146728516,38.30094146728516
26,2018-01-03,HON,146.54690551757812,147.2178192138672,145.4925994873047,128.5130157470703,6612348.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,128.5130157470703,128.5130157470703
27,2018-01-03,INTC,45.470001220703125,46.209999084472656,43.650001525878906,38.39192199707031,116479000.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,38.39192199707031,38.39192199707031
28,2018-01-03,KO,45.4900016784668,45.68999862670898,45.34000015258789,37.2750358581543,12635600.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,37.2750358581543,37.2750358581543
29,2018-01-03,LLY,84.73999786376953,85.41999816894531,84.2699966430664,76.48654174804688,3078400.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,76.48654174804688,76.48654174804688
