Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2018-01-03,AAPL,43.13249969482422,43.63750076293945,42.9900016784668,40.66389846801758,118071600.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,40.66389846801758,40.66389846801758
6,2018-01-03,AVGO,267.2900085449219,270.7300109863281,266.0299987792969,217.527084350586,3116100.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,217.527084350586,217.527084350586
8,2018-01-03,BA,295.94000244140625,298.5,295.4700012207031,283.80126953125,3211200.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,283.80126953125,283.80126953125
9,2018-01-03,BAC,29.89999961853028,29.940000534057617,29.690000534057617,25.727554321289062,57865700.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,25.727554321289062,25.727554321289062
11,2018-01-03,C,74.3499984741211,74.73999786376953,73.97000122070312,60.24113464355469,14657900.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,60.24113464355469,60.24113464355469
13,2018-01-03,CHTR,354.0599975585937,364.3800048828125,349.5899963378906,353.0299987792969,2500800.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,353.0299987792969,353.0299987792969
14,2018-01-03,CMCSA,40.75,41.369998931884766,40.04999923706055,34.90922927856445,21062900.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,34.90922927856445,34.90922927856445
19,2018-01-03,DE,157.88999938964844,159.10000610351562,157.63999938964844,144.42947387695312,1392300.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,144.42947387695312,144.42947387695312
20,2018-01-03,EQIX,449.1400146484375,452.55999755859375,446.6499938964844,399.7812805175781,464600.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,399.7812805175781,399.7812805175781
21,2018-01-03,F,12.68000030517578,12.800000190734863,12.670000076293944,9.320120811462402,29765600.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,9.320120811462402,9.320120811462402
23,2018-01-03,GE,87.70160675048828,87.89330291748047,86.40764617919922,81.81110382080078,17000180.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,81.81110382080078,81.81110382080078
26,2018-01-03,HON,146.54690551757812,147.2178192138672,145.4925994873047,128.5130157470703,6612348.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,128.5130157470703,128.5130157470703
28,2018-01-03,KO,45.4900016784668,45.68999862670898,45.34000015258789,37.2750358581543,12635600.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,37.2750358581543,37.2750358581543
31,2018-01-03,LOW,91.75,92.08999633789062,91.16999816894533,81.72531127929688,4572000.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,81.72531127929688,81.72531127929688
32,2018-01-03,MA,152.2899932861328,153.97999572753906,152.16000366210938,148.36395263671875,3732400.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,148.36395263671875,148.36395263671875
36,2018-01-03,MSFT,86.05999755859375,86.51000213623047,85.97000122070312,80.45360565185547,26061400.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,80.45360565185547,80.45360565185547
37,2018-01-03,MSI,90.47000122070312,90.58000183105467,89.18000030517578,81.94400024414062,1591200.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,81.94400024414062,81.94400024414062
38,2018-01-03,NOC,304.739990234375,307.25,304.6099853515625,277.2889404296875,722100.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,277.2889404296875,277.2889404296875
39,2018-01-03,ORCL,47.52999877929688,48.06999969482422,47.43999862670898,42.95613861083984,24165000.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,42.95613861083984,42.95613861083984
40,2018-01-03,PEP,117.91000366210938,118.47000122070312,117.63999938964844,98.18263244628906,4224000.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,98.18263244628906,98.18263244628906
41,2018-01-03,PFE,34.582542419433594,34.88614654541016,34.37381362915039,27.36351585388184,14183151.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,27.36351585388184,27.36351585388184
43,2018-01-03,QCOM,65.22000122070312,66.05999755859375,64.69000244140625,55.54915237426758,6844200.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,55.54915237426758,55.54915237426758
46,2018-01-03,SBUX,57.93000030517578,58.959999084472656,57.79999923706055,51.62617111206055,7478400.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,51.62617111206055,51.62617111206055
49,2018-01-03,SO,47.04999923706055,47.369998931884766,46.84000015258789,35.7943115234375,6292800.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,35.7943115234375,35.7943115234375
50,2018-01-03,SRE,51.494998931884766,54.25,51.494998931884766,44.216434478759766,7142800.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,44.216434478759766,44.216434478759766
51,2018-01-03,T,29.055891036987305,29.07099723815918,28.34592056274414,17.078601837158203,51851150.0,2.0,0.0,41.02544228324973,40.49122794380105,100.0,-66.66666666666666,100.0,17.078601837158203,17.078601837158203
