Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
4,2022-01-05,AUTO.L,731.2000122070312,735.5999755859375,729.5999755859375,712.9271850585938,1204102.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,712.9271850585938,712.9271850585938
5,2022-01-05,AV.L,565.5263061523438,565.5263061523438,559.0789184570312,378.0280456542969,3861179.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,378.0280456542969,378.0280456542969
7,2022-01-05,BA.L,553.2000122070312,557.4000244140625,547.0,507.8248291015625,6608487.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,507.8248291015625,507.8248291015625
9,2022-01-05,BDEV.L,759.4000244140625,760.5999755859375,752.2000122070312,634.5800170898438,1179807.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,634.5800170898438,634.5800170898438
12,2022-01-05,BLND.L,542.7999877929688,547.7999877929688,537.5999755859375,477.4218444824219,1812260.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,477.4218444824219,477.4218444824219
13,2022-01-05,BME.L,624.2000122070312,637.0,623.0,544.9080810546875,2895437.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,544.9080810546875,544.9080810546875
14,2022-01-05,BT-A.L,173.0500030517578,175.75,172.56300354003906,156.0227508544922,19131231.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,156.0227508544922,156.0227508544922
15,2022-01-05,CCH.L,2640.0,2655.0,2613.0,2463.463623046875,592214.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,2463.463623046875,2463.463623046875
23,2022-01-05,EXPN.L,3622.0,3647.0,3546.0,3446.124267578125,1236528.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,3446.124267578125,3446.124267578125
24,2022-01-05,EZJ.L,607.0,627.4000244140625,602.1619873046875,611.6130981445312,6752374.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,611.6130981445312,611.6130981445312
27,2022-01-05,HIK.L,2209.0,2209.0,2177.0,2033.8533935546875,338158.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,2033.8533935546875,2033.8533935546875
28,2022-01-05,HL.L,1364.0,1381.5489501953125,1361.468017578125,1229.5726318359375,970182.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,1229.5726318359375,1229.5726318359375
29,2022-01-05,HLMA.L,3144.0,3177.0,3133.0,3077.397216796875,513546.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,3077.397216796875,3077.397216796875
33,2022-01-05,INCH.L,926.0,934.5,919.5,860.0504150390625,402556.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,860.0504150390625,860.0504150390625
34,2022-01-05,ITV.L,112.5,114.8499984741211,112.5,95.60762786865234,5527433.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,95.60762786865234,95.60762786865234
36,2022-01-05,JET.L,3800.0,3869.739990234375,3771.5,3833.5,414035.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,3833.5,3833.5
39,2022-01-05,LGEN.L,305.0,305.3999938964844,301.5,244.5529937744141,6747955.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,244.5529937744141,244.5529937744141
41,2022-01-05,MAB.L,266.3999938964844,268.20001220703125,258.3999938964844,259.79998779296875,527708.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,259.79998779296875,259.79998779296875
42,2022-01-05,MNDI.L,2048.75,2068.5498046875,2044.89990234375,1676.0616455078125,1044174.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,1676.0616455078125,1676.0616455078125
45,2022-01-05,NG.L,1070.800048828125,1072.7779541015625,1061.5999755859375,962.1646118164062,6063195.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,962.1646118164062,962.1646118164062
47,2022-01-05,PFC.L,125.3000030517578,129.89999389648438,124.58399963378906,126.0,3048949.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,126.0,126.0
50,2022-01-05,PSN.L,2870.0,2900.0,2857.0,2418.529052734375,435121.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,2418.529052734375,2418.529052734375
59,2022-01-05,SMDS.L,393.8999938964844,397.8999938964844,393.1000061035156,347.5650634765625,1944253.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,347.5650634765625,347.5650634765625
60,2022-01-05,SMIN.L,1617.0,1628.5,1614.0179443359375,1529.620849609375,963016.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,1529.620849609375,1529.620849609375
65,2022-01-05,SSE.L,1658.0,1661.5,1642.5,1462.5565185546875,3414945.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,1462.5565185546875,1462.5565185546875
66,2022-01-05,SSPG.L,260.70001220703125,262.70001220703125,253.5,253.0692443847656,1137708.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,253.0692443847656,253.0692443847656
67,2022-01-05,STAN.L,461.6000061035156,465.7000122070313,460.2000122070313,424.6435852050781,4738465.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,424.6435852050781,424.6435852050781
70,2022-01-05,TLW.L,47.54999923706055,50.00699996948242,47.5,49.970001220703125,15229291.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,49.970001220703125,49.970001220703125
73,2022-01-05,WEIR.L,1762.0,1834.5,1762.0,1745.606201171875,402850.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,1745.606201171875,1745.606201171875
79,2022-01-06,AUTO.L,722.0,722.3499755859375,706.0,697.4605102539062,2011672.0,3.0,-0.3470087295922894,727.0670289298533,683.3206663826467,0.0,-66.66666666666666,100.0,705.19384765625,705.19384765625
80,2022-01-06,AV.L,553.0263061523438,564.2105102539062,543.9473266601562,378.2945251464844,5677968.0,3.0,0.0059787065554814,378.5381443123365,377.7844264884448,100.0,-66.66666666666667,100.0,378.1612854003906,378.1612854003906
82,2022-01-06,BA.L,541.2000122070312,553.0,540.3140258789062,510.4242248535156,5418915.0,3.0,0.0583197764861438,512.8006277039262,505.448426251152,100.0,-66.66666666666667,100.0,509.1245269775391,509.1245269775391
84,2022-01-06,BDEV.L,746.4000244140625,754.5999755859375,735.7999877929688,619.3353881835938,1533074.0,3.0,-0.3420269305888723,648.5168635892824,605.3985416841551,0.0,-66.66666666666667,100.0,626.9577026367188,626.9577026367188
87,2022-01-06,BLND.L,531.0,543.7999877929688,528.5999755859375,482.2120056152344,1761265.0,3.0,0.1074715638771977,486.591235888804,473.0426142088522,100.0,-66.66666666666667,100.0,479.8169250488281,479.8169250488281
88,2022-01-06,BME.L,635.7999877929688,650.7000122070312,616.635986328125,532.3635864257812,4375011.0,3.0,-0.2814469948792748,556.37642817755,520.8952393029188,0.0,-66.66666666666667,100.0,538.6358337402344,538.6358337402344
89,2022-01-06,BT-A.L,173.60000610351562,177.718994140625,172.0850067138672,155.84519958496094,25725284.0,3.0,-0.0039835220727866,156.1850706331142,155.68287980633892,0.0,66.66666666666667,100.0,155.93397521972656,155.93397521972656
90,2022-01-06,CCH.L,2615.0,2631.0,2593.6220703125,2437.38525390625,412649.0,3.0,-0.5850916153349317,2487.304821799806,2413.544055153319,0.0,-66.66666666666667,100.0,2450.4244384765625,2450.4244384765625
98,2022-01-06,EXPN.L,3500.0,3545.955078125,3379.0,3302.573486328125,2112558.0,3.0,-3.220690604968695,3577.360338686128,3171.337415220122,0.0,-66.66666666666644,100.0,3374.348876953125,3374.348876953125
99,2022-01-06,EZJ.L,603.7999877929688,635.0,593.5999755859375,619.1516723632812,5629479.0,3.0,0.1691346779847435,626.0435391550186,604.7212313527939,100.0,66.66666666667012,100.0,615.3823852539062,615.3823852539062
102,2022-01-06,HIK.L,2176.0,2191.0,2125.0,1972.5870361328125,796462.0,3.0,-1.3745657113884135,2089.863928426963,1916.5765012605368,0.0,-66.66666666666737,100.0,2003.22021484375,2003.22021484375
103,2022-01-06,HL.L,1362.0,1371.5,1341.5,1210.84814453125,1903305.0,3.0,-0.4201006767077615,1246.6908120783658,1193.7299642888215,0.0,-66.6666666666676,100.0,1220.2103881835938,1220.2103881835938
104,2022-01-06,HLMA.L,3093.0,3104.464111328125,2981.0,2951.749267578125,593040.0,3.0,-2.8190245017026427,3192.266276057022,2836.880208317978,0.0,-66.66666666666667,100.0,3014.5732421875,3014.5732421875
108,2022-01-06,INCH.L,898.5,923.5,898.5,845.6231689453125,304920.0,3.0,-0.3236882136418444,873.239999085663,832.433584898712,0.0,-66.66666666666715,100.0,852.8367919921875,852.8367919921875
109,2022-01-06,ITV.L,112.5999984741211,116.4499969482422,112.5,96.02511596679688,10812968.0,3.0,0.0093667201506661,96.40678924824996,95.22595458719928,100.0,66.66666666666526,100.0,95.8163719177246,95.8163719177246
111,2022-01-06,JET.L,3768.5,3809.5,3549.5,3666.5,826792.0,3.0,-3.746794871794464,3986.1736649163063,3513.8263350836933,0.0,-66.66666666666647,100.0,3750.0,3750.0
114,2022-01-06,LGEN.L,297.20001220703125,301.70001220703125,295.25799560546875,242.6923675537109,12440000.0,3.0,-0.0417448190542302,246.25400349988797,240.99135782823703,0.0,-66.66666666666667,100.0,243.6226806640625,243.6226806640625
116,2022-01-06,MAB.L,256.20001220703125,266.6000061035156,256.0,258.6000061035156,594719.0,3.0,-0.026922666109499,260.8970273280662,257.5029665684182,0.0,-66.66666666666885,100.0,259.1999969482422,259.1999969482422
117,2022-01-06,MNDI.L,2023.9998779296875,2061.949951171875,2023.9998779296875,1663.0584716796875,930086.0,3.0,-0.2917378743488825,1687.9493233753792,1651.1707938121208,0.0,-66.66666666666667,100.0,1669.56005859375,1669.56005859375
120,2022-01-06,NG.L,1057.0,1063.0,1049.9549560546875,953.842041015625,3827099.0,3.0,-0.1867243448893987,969.7732189162908,946.2334339157404,0.0,-66.6666666666659,100.0,958.0033264160156,958.0033264160156
122,2022-01-06,PFC.L,126.0999984741211,132.6790008544922,123.0,131.1999969482422,2998238.0,3.0,0.1166665981977246,135.9539046826239,121.24609226561827,100.0,66.66666666666713,100.0,128.5999984741211,128.5999984741211
