Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2022-01-05,ABF.L,2039.0,2068.243896484375,2038.3160400390625,1977.0093994140625,833797.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,1977.0093994140625,1977.0093994140625
2,2022-01-05,AHT.L,6084.0,6210.0,6082.0,6013.529296875,938711.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,6013.529296875,6013.529296875
3,2022-01-05,ANTO.L,1372.0,1386.5,1354.5,1232.24609375,1565022.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,1232.24609375,1232.24609375
7,2022-01-05,BA.L,553.2000122070312,557.4000244140625,547.0,507.8248291015625,6608487.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,507.8248291015625,507.8248291015625
9,2022-01-05,BDEV.L,759.4000244140625,760.5999755859375,752.2000122070312,634.5800170898438,1179807.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,634.5800170898438,634.5800170898438
10,2022-01-05,BHP.L,2241.0,2268.5,2231.5,1859.138427734375,6535094.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,1859.138427734375,1859.138427734375
14,2022-01-05,BT-A.L,173.0500030517578,175.75,172.56300354003906,156.0227508544922,19131231.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,156.0227508544922,156.0227508544922
27,2022-01-05,HIK.L,2209.0,2209.0,2177.0,2033.8533935546875,338158.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,2033.8533935546875,2033.8533935546875
29,2022-01-05,HLMA.L,3144.0,3177.0,3133.0,3077.397216796875,513546.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,3077.397216796875,3077.397216796875
30,2022-01-05,HSBA.L,466.2000122070313,471.0,465.1000061035156,397.5877380371094,27632008.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,397.5877380371094,397.5877380371094
31,2022-01-05,III.L,1499.0,1505.0,1478.5,1381.5416259765625,1919416.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,1381.5416259765625,1381.5416259765625
33,2022-01-05,INCH.L,926.0,934.5,919.5,860.0504150390625,402556.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,860.0504150390625,860.0504150390625
36,2022-01-05,JET.L,3800.0,3869.739990234375,3771.5,3833.5,414035.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,3833.5,3833.5
37,2022-01-05,KGF.L,347.6000061035156,357.20001220703125,347.20001220703125,320.2030029296875,10864232.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,320.2030029296875,320.2030029296875
38,2022-01-05,LAND.L,771.0,772.7999877929688,762.7999877929688,668.759765625,1355559.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,668.759765625,668.759765625
44,2022-01-05,MRO.L,351.076904296875,357.477294921875,350.6571960449219,338.1004333496094,3125207.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,338.1004333496094,338.1004333496094
49,2022-01-05,PRU.L,1306.5,1318.0,1292.5,1233.535400390625,3729180.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,1233.535400390625,1233.535400390625
50,2022-01-05,PSN.L,2870.0,2900.0,2857.0,2418.529052734375,435121.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,2418.529052734375,2418.529052734375
51,2022-01-05,PSON.L,604.0,620.2000122070312,600.4000244140625,571.1908569335938,1003104.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,571.1908569335938,571.1908569335938
54,2022-01-05,RR.L,126.73999786376952,128.875,124.94000244140624,128.5399932861328,25212468.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,128.5399932861328,128.5399932861328
56,2022-01-05,SBRY.L,278.1000061035156,281.6000061035156,276.0,250.18276977539065,5044781.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,250.18276977539065,250.18276977539065
58,2022-01-05,SGRO.L,1393.0,1406.3699951171875,1378.5,1282.15087890625,1865026.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,1282.15087890625,1282.15087890625
59,2022-01-05,SMDS.L,393.8999938964844,397.8999938964844,393.1000061035156,347.5650634765625,1944253.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,347.5650634765625,347.5650634765625
62,2022-01-05,SN.L,1309.5,1319.5,1304.5,1219.4306640625,2088459.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,1219.4306640625,1219.4306640625
65,2022-01-05,SSE.L,1658.0,1661.5,1642.5,1462.5565185546875,3414945.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,1462.5565185546875,1462.5565185546875
69,2022-01-05,SVT.L,2935.0,2942.0,2910.0,2707.72265625,486437.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,2707.72265625,2707.72265625
71,2022-01-05,TPK.L,1625.0,1636.0,1610.8800048828125,1489.2755126953125,396962.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,1489.2755126953125,1489.2755126953125
73,2022-01-05,WEIR.L,1762.0,1834.5,1762.0,1745.606201171875,402850.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,1745.606201171875,1745.606201171875
74,2022-01-05,WPP.L,1139.0,1161.0,1136.5,1060.7523193359375,3926399.0,2.0,0.0,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,1060.7523193359375,1060.7523193359375
75,2022-01-06,ABF.L,2048.0,2056.0,2025.0,1974.1260986328125,676978.0,3.0,-0.0646894406047522,1979.6453520926823,1971.4901459541927,0.0,-66.66666666666667,100.0,1975.5677490234373,1975.5677490234373
77,2022-01-06,AHT.L,6052.0,6158.0,6024.0,5930.11572265625,831681.0,3.0,-1.8714583959344964,6089.787117711796,5853.857901819454,0.0,-66.66666666666667,100.0,5971.822509765625,5971.822509765625
78,2022-01-06,ANTO.L,1344.5,1358.5,1317.0,1192.7279052734375,723533.0,3.0,-0.8866260235126902,1268.3741576156897,1156.5998414077478,0.0,-66.66666666666623,100.0,1212.4869995117188,1212.4869995117188
82,2022-01-06,BA.L,541.2000122070312,553.0,540.3140258789062,510.4242248535156,5418915.0,3.0,0.0583197764861438,512.8006277039262,505.448426251152,100.0,-66.66666666666667,100.0,509.1245269775391,509.1245269775391
84,2022-01-06,BDEV.L,746.4000244140625,754.5999755859375,735.7999877929688,619.3353881835938,1533074.0,3.0,-0.3420269305888723,648.5168635892824,605.3985416841551,0.0,-66.66666666666667,100.0,626.9577026367188,626.9577026367188
85,2022-01-06,BHP.L,2242.0,2277.5,2238.47607421875,1841.0965576171875,4235069.0,3.0,-0.4047855475012056,1875.6325500860817,1824.6024352654808,0.0,-66.66666666666667,100.0,1850.1174926757808,1850.1174926757808
89,2022-01-06,BT-A.L,173.60000610351562,177.718994140625,172.0850067138672,155.84519958496094,25725284.0,3.0,-0.0039835220727866,156.1850706331142,155.68287980633892,0.0,66.66666666666667,100.0,155.93397521972656,155.93397521972656
102,2022-01-06,HIK.L,2176.0,2191.0,2125.0,1972.5870361328125,796462.0,3.0,-1.3745657113884135,2089.863928426963,1916.5765012605368,0.0,-66.66666666666737,100.0,2003.22021484375,2003.22021484375
104,2022-01-06,HLMA.L,3093.0,3104.464111328125,2981.0,2951.749267578125,593040.0,3.0,-2.8190245017026427,3192.266276057022,2836.880208317978,0.0,-66.66666666666667,100.0,3014.5732421875,3014.5732421875
105,2022-01-06,HSBA.L,464.8999938964844,479.4750061035156,463.9500122070313,406.0353698730469,35001580.0,3.0,0.1895302014473827,413.7583094673957,389.86479844276056,100.0,66.6666666666674,100.0,401.8115539550781,401.8115539550781
106,2022-01-06,III.L,1457.5,1471.5,1442.0,1347.94775390625,1210133.0,3.0,-0.7537086682439167,1412.2535994358689,1317.2357804469436,0.0,-66.66666666666667,100.0,1364.7446899414062,1364.7446899414062
108,2022-01-06,INCH.L,898.5,923.5,898.5,845.6231689453125,304920.0,3.0,-0.3236882136418444,873.239999085663,832.433584898712,0.0,-66.66666666666715,100.0,852.8367919921875,852.8367919921875
111,2022-01-06,JET.L,3768.5,3809.5,3549.5,3666.5,826792.0,3.0,-3.746794871794464,3986.1736649163063,3513.8263350836933,0.0,-66.66666666666647,100.0,3750.0,3750.0
112,2022-01-06,KGF.L,351.70001220703125,359.79998779296875,349.6000061035156,319.9331970214844,7613055.0,3.0,-0.0060533376841362,320.4496631501752,319.6865368009967,0.0,66.66666666666667,100.0,320.06809997558594,320.06809997558594
113,2022-01-06,LAND.L,750.0,769.0,747.7999877929688,672.4322509765625,2305253.0,3.0,0.0823955046824949,675.7896868925775,665.402329708985,100.0,-66.66666666666818,100.0,670.5960083007812,670.5960083007812
119,2022-01-06,MRO.L,345.4110107421875,355.16900634765625,344.0469970703125,334.78472900390625,3368811.0,3.0,-0.0743908026279882,341.13169523127056,331.75346712224507,0.0,-66.66666666666667,100.0,336.4425811767578,336.4425811767578
124,2022-01-06,PRU.L,1280.0,1297.5,1275.5,1224.9593505859375,3870740.0,3.0,-0.1924113738230062,1241.3757414336574,1217.1190095429051,0.0,-66.66666666666765,100.0,1229.2473754882812,1229.2473754882812
125,2022-01-06,PSN.L,2833.0,2852.0,2800.0,2353.79931640625,432219.0,3.0,-1.4522697253109982,2477.705855574381,2294.6225135662435,0.0,-66.66666666666667,100.0,2386.1641845703125,2386.1641845703125
126,2022-01-06,PSON.L,602.7999877929688,608.5999755859375,595.5999755859375,565.7723388671875,3259708.0,3.0,-0.12156931559241,576.1445396378659,560.8186561629153,0.0,-66.66666666666667,100.0,568.4815979003906,568.4815979003906
129,2022-01-06,RR.L,125.4800033569336,129.3800048828125,125.0,126.27999877929688,25022673.0,3.0,-0.0507050049610739,130.60611091517092,124.21388115025876,0.0,-66.66666666666667,100.0,127.40999603271484,127.40999603271484
131,2022-01-06,SBRY.L,278.0,286.0,277.3110046386719,250.45103454589844,5338316.0,3.0,0.0060187608767705,250.6962858374036,249.9375184838855,100.0,66.66666666666667,100.0,250.31690216064453,250.31690216064453
133,2022-01-06,SGRO.L,1367.5,1373.447021484375,1342.5,1253.46337890625,2029532.0,3.0,-0.6436298076921503,1308.3773804768282,1227.2368773356718,0.0,-66.66666666666667,100.0,1267.80712890625,1267.80712890625
134,2022-01-06,SMDS.L,393.2000122070313,402.3999938964844,392.2999877929688,347.4776916503906,3640878.0,3.0,-0.0019602653308083,347.64493998501814,347.397815141935,0.0,66.66666666666981,100.0,347.52137756347656,347.52137756347656
137,2022-01-06,SN.L,1299.5,1311.5,1287.458984375,1212.0374755859375,2750535.0,3.0,-0.1658728183845141,1226.1896172369538,1205.2785224114837,0.0,-66.66666666666667,100.0,1215.7340698242188,1215.7340698242188
