Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2022-11-11,BAT-USD,0.2686179876327514,0.2721939980983734,0.2468129992485046,0.2550260126590729,41208608,4,0.0,0.2716464268362175,0.2202255857789862,0.0,-66.66666666666679,100.0,0.2550260126590729,0.2550260126590729
1,2022-11-11,BCH-USD,102.81922912597656,106.03107452392578,100.10420989990234,102.7311553955078,291046683,4,0.0,0.2716464268362175,0.2202255857789862,0.0,-66.66666666666679,100.0,102.7311553955078,102.7311553955078
2,2022-11-11,BCN-USD,2.200000017182901e-05,2.700000004551839e-05,2.200000017182901e-05,2.4000000848900527e-05,20089,4,0.0,0.2716464268362175,0.2202255857789862,0.0,-66.66666666666679,100.0,2.4000000848900527e-05,2.4000000848900527e-05
3,2022-11-11,BNB-USD,303.98687744140625,304.91278076171875,280.6268615722656,289.820556640625,1625174426,4,0.0,0.2716464268362175,0.2202255857789862,0.0,-66.66666666666679,100.0,289.820556640625,289.820556640625
4,2022-11-11,BSV-USD,38.869476318359375,40.82355117797852,37.29143524169922,40.631141662597656,74689726,4,0.0,0.2716464268362175,0.2202255857789862,0.0,-66.66666666666679,100.0,40.631141662597656,40.631141662597656
6,2022-11-11,DAI-USD,1.002089023590088,1.00313401222229,0.9984869956970216,1.0015530586242676,484693123,4,0.0,0.2716464268362175,0.2202255857789862,0.0,-66.66666666666679,100.0,1.0015530586242676,1.0015530586242676
7,2022-11-11,DCR-USD,22.063962936401367,22.17739486694336,20.16478729248047,20.84188461303711,3608567,4,0.0,0.2716464268362175,0.2202255857789862,0.0,-66.66666666666679,100.0,20.84188461303711,20.84188461303711
8,2022-11-11,DOGE-USD,0.0897789970040321,0.0918650031089782,0.081396996974945,0.0848850011825561,1305192050,4,0.0,0.2716464268362175,0.2202255857789862,0.0,-66.66666666666679,100.0,0.0848850011825561,0.0848850011825561
9,2022-11-11,EOS-USD,0.9387220144271852,0.9458469748497008,0.8845769762992859,0.9345459938049316,229435161,4,0.0,0.2716464268362175,0.2202255857789862,0.0,-66.66666666666679,100.0,0.9345459938049316,0.9345459938049316
10,2022-11-11,ETC-USD,21.95895195007324,22.17130279541016,20.64670753479004,21.468936920166016,409716001,4,0.0,0.2716464268362175,0.2202255857789862,0.0,-66.66666666666679,100.0,21.468936920166016,21.468936920166016
11,2022-11-11,ETH-USD,1298.8824462890625,1302.2952880859375,1211.32958984375,1287.2210693359375,20920539099,4,0.0,0.2716464268362175,0.2202255857789862,0.0,-66.66666666666679,100.0,1287.2210693359375,1287.2210693359375
12,2022-11-11,KSM-USD,28.227453231811523,28.432695388793945,25.24355697631836,26.110546112060547,35685208,4,0.0,0.2716464268362175,0.2202255857789862,0.0,-66.66666666666679,100.0,26.110546112060547,26.110546112060547
13,2022-11-11,LINK-USD,7.212369918823242,7.29903507232666,6.634491920471191,7.009961128234863,542122769,4,0.0,0.2716464268362175,0.2202255857789862,0.0,-66.66666666666679,100.0,7.009961128234863,7.009961128234863
14,2022-11-11,LSK-USD,0.7926869988441467,0.8062459826469421,0.7556830048561096,0.7695209980010986,2475619,4,0.0,0.2716464268362175,0.2202255857789862,0.0,-66.66666666666679,100.0,0.7695209980010986,0.7695209980010986
15,2022-11-11,LTC-USD,60.35039520263672,63.74396514892578,59.21273422241211,61.24228286743164,1292495839,4,0.0,0.2716464268362175,0.2202255857789862,0.0,-66.66666666666679,100.0,61.24228286743164,61.24228286743164
16,2022-11-11,MAID-USD,0.1193220019340515,0.1218700036406517,0.1090990006923675,0.1101450026035308,1205,4,0.0,0.2716464268362175,0.2202255857789862,0.0,-66.66666666666679,100.0,0.1101450026035308,0.1101450026035308
17,2022-11-11,NEO-USD,7.155098915100098,7.185918807983398,6.60745096206665,6.800114154815674,44733597,4,0.0,0.2716464268362175,0.2202255857789862,0.0,-66.66666666666679,100.0,6.800114154815674,6.800114154815674
18,2022-11-11,OMG-USD,1.3198779821395874,1.338273048400879,1.201706051826477,1.2284760475158691,31825364,4,0.0,0.2716464268362175,0.2202255857789862,0.0,-66.66666666666679,100.0,1.2284760475158691,1.2284760475158691
20,2022-11-11,STEEM-USD,0.1736460030078888,0.175364002585411,0.1599889993667602,0.166249006986618,3299305,4,0.0,0.2716464268362175,0.2202255857789862,0.0,-66.66666666666679,100.0,0.166249006986618,0.166249006986618
21,2022-11-11,SUSHI-USD,1.238489031791687,1.3360129594802856,1.1525739431381226,1.2527259588241575,122463065,4,0.0,0.2716464268362175,0.2202255857789862,0.0,-66.66666666666679,100.0,1.2527259588241575,1.2527259588241575
22,2022-11-11,TRB-USD,11.528853416442873,11.898045539855955,10.631643295288086,11.738100051879885,11750874,4,0.0,0.2716464268362175,0.2202255857789862,0.0,-66.66666666666679,100.0,11.738100051879885,11.738100051879885
23,2022-11-11,TRX-USD,0.0577210001647472,0.0579250007867813,0.0544780008494854,0.0558700002729892,632540724,4,0.0,0.2716464268362175,0.2202255857789862,0.0,-66.66666666666679,100.0,0.0558700002729892,0.0558700002729892
25,2022-11-11,WAVES-USD,2.527724027633667,2.5360679626464844,2.279681921005249,2.3723440170288086,108110569,4,0.0,0.2716464268362175,0.2202255857789862,0.0,-66.66666666666679,100.0,2.3723440170288086,2.3723440170288086
27,2022-11-11,XLM-USD,0.0972120016813278,0.0983389988541603,0.0924940034747123,0.0952439978718757,118307595,4,0.0,0.2716464268362175,0.2202255857789862,0.0,-66.66666666666679,100.0,0.0952439978718757,0.0952439978718757
28,2022-11-11,XMR-USD,133.19149780273438,134.32666015625,123.5355453491211,128.01956176757812,127218541,4,0.0,0.2716464268362175,0.2202255857789862,0.0,-66.66666666666679,100.0,128.01956176757812,128.01956176757812
29,2022-11-11,XRP-USD,0.3956489861011505,0.3976829946041107,0.3692919909954071,0.3841589987277984,1720205430,4,0.0,0.2716464268362175,0.2202255857789862,0.0,-66.66666666666679,100.0,0.3841589987277984,0.3841589987277984
30,2022-11-11,XTZ-USD,1.1426880359649658,1.1485090255737305,1.0395989418029783,1.067613959312439,28824625,4,0.0,0.2716464268362175,0.2202255857789862,0.0,-66.66666666666679,100.0,1.067613959312439,1.067613959312439
31,2022-11-11,YFI-USD,6672.0576171875,6684.1845703125,6184.93896484375,6423.396484375,27003496,4,0.0,0.2716464268362175,0.2202255857789862,0.0,-66.66666666666679,100.0,6423.396484375,6423.396484375
32,2022-11-11,ZEC-USD,39.35091018676758,39.80748748779297,37.81483459472656,39.360687255859375,56823060,4,0.0,0.2716464268362175,0.2202255857789862,0.0,-66.66666666666679,100.0,39.360687255859375,39.360687255859375
33,2022-11-12,BAT-USD,0.255062997341156,0.2551589906215668,0.2358759939670562,0.2368459999561309,26956250,5,-0.0004078849003865,0.2716464268362175,0.2202255857789862,0.0,-66.66666666666679,100.0,0.2459360063076018,0.2459360063076018
34,2022-11-12,BCH-USD,102.74868774414062,102.86994171142578,98.55187225341795,102.31828308105467,197959492,5,-0.0092631609011846,103.1086088649092,101.94082961165326,0.0,-66.66666666666667,100.0,102.52471923828124,102.52471923828124
35,2022-11-12,BCN-USD,2.4000000848900527e-05,2.700000004551839e-05,2.300000051036477e-05,2.4000000848900527e-05,22891,5,0.0,2.4000000848900527e-05,2.4000000848900527e-05,0.0,66.66666666666667,100.0,2.4000000848900527e-05,2.4000000848900527e-05
