Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
2,2020-01-06,0003.hk,13.859410285949709,13.859410285949709,13.714284896850586,11.865286827087402,11670449.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,11.865286827087402,11.865286827087402
4,2020-01-06,0005.hk,60.09999847412109,60.400001525878906,59.79999923706055,49.58675003051758,13809308.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,49.58675003051758,49.58675003051758
10,2020-01-06,0165.hk,14.239999771118164,14.239999771118164,13.800000190734863,11.05339241027832,6092418.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,11.05339241027832,11.05339241027832
12,2020-01-06,0175.hk,15.65999984741211,15.920000076293944,15.31999969482422,14.43508243560791,37967642.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,14.43508243560791,14.43508243560791
13,2020-01-06,0186.hk,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,0.5099999904632568,0.5099999904632568
14,2020-01-06,0235.hk,0.0350000001490116,0.0350000001490116,0.032999999821186,0.0350000001490116,600000.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,0.0350000001490116,0.0350000001490116
18,2020-01-06,0285.hk,17.139999389648438,17.360000610351562,16.360000610351562,16.48731803894043,18393790.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,16.48731803894043,16.48731803894043
20,2020-01-06,0341.hk,18.68000030517578,18.68000030517578,18.5,16.826183319091797,820975.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,16.826183319091797,16.826183319091797
22,2020-01-06,0386.hk,4.78000020980835,4.849999904632568,4.769999980926514,3.249709367752075,121101800.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,3.249709367752075,3.249709367752075
24,2020-01-06,0628.hk,0.5799999833106995,0.6399999856948853,0.5299999713897705,0.6000000238418579,275051.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,0.6000000238418579,0.6000000238418579
26,2020-01-06,0700.hk,350.3054504394531,350.3054504394531,346.0649108886719,341.6988525390625,13150847.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,341.6988525390625,341.6988525390625
27,2020-01-06,0728.hk,3.1700000762939453,3.1700000762939453,3.109999895095825,2.366862535476685,35242083.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,2.366862535476685,2.366862535476685
