Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2020-01-06,0001.hk,73.5,74.6500015258789,73.19999694824219,59.867820739746094,3232362.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,59.867820739746094,59.867820739746094
1,2020-01-06,0002.hk,82.0,82.30000305175781,81.30000305175781,67.11100769042969,2012440.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,67.11100769042969,67.11100769042969
6,2020-01-06,0012.hk,37.95000076293945,38.0,37.54999923706055,29.57313346862793,4863819.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,29.57313346862793,29.57313346862793
7,2020-01-06,0027.hk,58.5,59.0,57.900001525878906,56.54132461547852,14275643.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,56.54132461547852,56.54132461547852
8,2020-01-06,0066.hk,45.70000076293945,45.95000076293945,45.0,40.0220832824707,2761345.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,40.0220832824707,40.0220832824707
10,2020-01-06,0165.hk,14.239999771118164,14.239999771118164,13.800000190734863,11.05339241027832,6092418.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,11.05339241027832,11.05339241027832
19,2020-01-06,0288.hk,8.069999694824219,8.220000267028809,8.020000457763672,6.833735942840576,36443713.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,6.833735942840576,6.833735942840576
21,2020-01-06,0384.hk,28.600000381469727,29.100000381469727,28.549999237060547,24.569900512695312,6778687.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,24.569900512695312,24.569900512695312
22,2020-01-06,0386.hk,4.78000020980835,4.849999904632568,4.769999980926514,3.249709367752075,121101800.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,3.249709367752075,3.249709367752075
25,2020-01-06,0688.hk,29.5,29.799999237060547,29.0,23.99798583984375,15246258.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,23.99798583984375,23.99798583984375
26,2020-01-06,0700.hk,350.3054504394531,350.3054504394531,346.0649108886719,341.6988525390625,13150847.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,341.6988525390625,341.6988525390625
28,2020-01-06,0762.hk,7.289999961853027,7.289999961853027,7.150000095367432,5.572875499725342,15057755.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,5.572875499725342,5.572875499725342
29,2020-01-06,0763.hk,25.0,26.350000381469727,24.600000381469727,24.36112594604492,17699606.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,24.36112594604492,24.36112594604492
30,2020-01-06,0823.hk,79.44501495361328,79.59078979492188,78.23026275634766,65.03223419189453,4854115.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,65.03223419189453,65.03223419189453
34,2020-01-06,0939.hk,6.699999809265137,6.710000038146973,6.579999923706055,4.980190277099609,260518248.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,4.980190277099609,4.980190277099609
35,2020-01-06,0941.hk,64.6500015258789,64.80000305175781,63.5,48.2728271484375,12188115.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,48.2728271484375,48.2728271484375
40,2020-01-06,1038.hk,55.29999923706055,55.54999923706055,54.400001525878906,44.30118942260742,1787923.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,44.30118942260742,44.30118942260742
42,2020-01-06,1070.hk,3.700000047683716,3.7300000190734863,3.619999885559082,3.1768815517425537,2206687.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,3.1768815517425537,3.1768815517425537
47,2020-01-06,1299.hk,84.44999694824219,84.94999694824219,83.75,78.42861938476562,15688952.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,78.42861938476562,78.42861938476562
48,2020-01-06,1336.hk,35.20000076293945,35.650001525878906,34.650001525878906,27.180797576904297,6864698.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,27.180797576904297,27.180797576904297
49,2020-01-06,1398.hk,5.940000057220459,5.980000019073486,5.880000114440918,4.468647003173828,183488477.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,4.468647003173828,4.468647003173828
51,2020-01-06,1800.hk,6.5,6.510000228881836,6.400000095367432,5.156584739685059,12583893.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,5.156584739685059,5.156584739685059
52,2020-01-06,1833.hk,57.20000076293945,57.20000076293945,55.0,55.5,4602258.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,55.5,55.5
54,2020-01-06,1997.hk,46.09999847412109,46.45000076293945,44.59999847412109,37.6609001159668,3781228.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,37.6609001159668,37.6609001159668
56,2020-01-06,2018.hk,65.94999694824219,66.80000305175781,63.20000076293945,63.23039627075195,16491286.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,63.23039627075195,63.23039627075195
59,2020-01-06,2333.hk,5.860000133514404,5.860000133514404,5.710000038146973,5.07220983505249,14934736.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,5.07220983505249,5.07220983505249
61,2020-01-06,2600.hk,2.7799999713897705,2.7799999713897705,2.640000104904175,2.647575616836548,21976289.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,2.647575616836548,2.647575616836548
