Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
3,2020-01-06,0004.hk,19.920000076293945,20.049999237060547,19.71999931335449,18.267045974731445,3167934.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,18.267045974731445,18.267045974731445
7,2020-01-06,0027.hk,58.5,59.0,57.900001525878906,56.54132461547852,14275643.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,56.54132461547852,56.54132461547852
9,2020-01-06,0083.hk,11.300000190734863,11.420000076293944,11.220000267028809,8.88917064666748,9203044.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,8.88917064666748,8.88917064666748
10,2020-01-06,0165.hk,14.239999771118164,14.239999771118164,13.800000190734863,11.05339241027832,6092418.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,11.05339241027832,11.05339241027832
16,2020-01-06,0267.hk,10.18000030517578,10.220000267028809,10.0,7.700192928314209,8782852.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,7.700192928314209,7.700192928314209
18,2020-01-06,0285.hk,17.139999389648438,17.360000610351562,16.360000610351562,16.48731803894043,18393790.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,16.48731803894043,16.48731803894043
19,2020-01-06,0288.hk,8.069999694824219,8.220000267028809,8.020000457763672,6.833735942840576,36443713.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,6.833735942840576,6.833735942840576
22,2020-01-06,0386.hk,4.78000020980835,4.849999904632568,4.769999980926514,3.249709367752075,121101800.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,3.249709367752075,3.249709367752075
24,2020-01-06,0628.hk,0.5799999833106995,0.6399999856948853,0.5299999713897705,0.6000000238418579,275051.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,0.6000000238418579,0.6000000238418579
26,2020-01-06,0700.hk,350.3054504394531,350.3054504394531,346.0649108886719,341.6988525390625,13150847.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,341.6988525390625,341.6988525390625
27,2020-01-06,0728.hk,3.1700000762939453,3.1700000762939453,3.109999895095825,2.366862535476685,35242083.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,2.366862535476685,2.366862535476685
28,2020-01-06,0762.hk,7.289999961853027,7.289999961853027,7.150000095367432,5.572875499725342,15057755.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,5.572875499725342,5.572875499725342
30,2020-01-06,0823.hk,79.44501495361328,79.59078979492188,78.23026275634766,65.03223419189453,4854115.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,65.03223419189453,65.03223419189453
31,2020-01-06,0836.hk,10.619999885559082,10.880000114440918,10.579999923706056,8.804862976074219,5208398.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,8.804862976074219,8.804862976074219
36,2020-01-06,0960.hk,36.20000076293945,37.25,35.849998474121094,29.08515167236328,6174392.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,29.08515167236328,29.08515167236328
40,2020-01-06,1038.hk,55.29999923706055,55.54999923706055,54.400001525878906,44.30118942260742,1787923.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,44.30118942260742,44.30118942260742
44,2020-01-06,1093.hk,9.583333015441896,9.583333015441896,9.125,8.311846733093262,88307439.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,8.311846733093262,8.311846733093262
47,2020-01-06,1299.hk,84.44999694824219,84.94999694824219,83.75,78.42861938476562,15688952.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,78.42861938476562,78.42861938476562
50,2020-01-06,1766.hk,5.960000038146973,6.0,5.860000133514404,4.694301605224609,15706203.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,4.694301605224609,4.694301605224609
51,2020-01-06,1800.hk,6.5,6.510000228881836,6.400000095367432,5.156584739685059,12583893.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,5.156584739685059,5.156584739685059
57,2020-01-06,2202.hk,33.29999923706055,33.29999923706055,32.54999923706055,25.798492431640625,5705475.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,25.798492431640625,25.798492431640625
60,2020-01-06,2382.hk,135.1999969482422,135.1999969482422,129.1999969482422,126.18460083007812,11701984.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,126.18460083007812,126.18460083007812
62,2020-01-06,2601.hk,31.39999961853028,31.75,31.049999237060547,26.15439796447754,10514876.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,26.15439796447754,26.15439796447754
63,2020-01-06,2628.hk,21.350000381469727,22.14999961853028,21.350000381469727,18.062469482421875,45437045.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,18.062469482421875,18.062469482421875
64,2020-01-06,3323.hk,8.850000381469727,9.010000228881836,8.770000457763672,6.867753028869629,28281662.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,6.867753028869629,6.867753028869629
66,2020-01-06,3333.hk,21.4897575378418,21.788225173950195,21.39026641845703,19.20670509338379,13850771.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,19.20670509338379,19.20670509338379
69,2020-01-06,3968.hk,41.25,41.54999923706055,40.34999847412109,35.22891616821289,10968773.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,35.22891616821289,35.22891616821289
70,2020-01-06,3988.hk,3.319999933242798,3.3299999237060547,3.289999961853028,2.3928780555725098,266374390.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,2.3928780555725098,2.3928780555725098
71,2020-01-06,6030.hk,17.487098693847656,17.81962776184082,17.2132511138916,15.276656150817873,24233141.0,0.0,0.0,60.2399000518156,59.0887475617098,0.0,-66.66666666666667,100.0,15.276656150817873,15.276656150817873
76,2020-01-07,0004.hk,20.049999237060547,20.299999237060547,19.979999542236328,18.55246925354004,6191200.0,1.0,0.0064037274091646,18.813407086043853,18.00610814222763,100.0,66.66666666666757,100.0,18.409757614135746,18.409757614135746
80,2020-01-07,0027.hk,58.400001525878906,60.0,58.400001525878906,57.56227493286133,12182053.0,1.0,0.0229059366079482,58.49564155952181,55.60795798881804,100.0,66.66666666666667,100.0,57.05179977416992,57.05179977416992
82,2020-01-07,0083.hk,11.300000190734863,11.359999656677246,11.15999984741211,8.904874801635742,3968817.0,1.0,0.0003523368101845,8.919231753093335,8.874813695209887,100.0,-66.66666666666326,100.0,8.897022724151611,8.897022724151611
83,2020-01-07,0165.hk,14.0600004196167,14.220000267028809,13.81999969482422,11.19653034210205,5220000.0,1.0,0.0032114279575807,11.32738898066534,10.922533771715033,100.0,66.66666666666418,100.0,11.124961376190186,11.124961376190186
89,2020-01-07,0267.hk,10.0600004196167,10.079999923706056,9.949999809265137,7.631165981292725,8531935.0,1.0,-0.001548681503686,7.763298299450459,7.568060610156475,0.0,-66.66666666666667,100.0,7.665679454803467,7.665679454803467
91,2020-01-07,0285.hk,17.18000030517578,17.200000762939453,16.420000076293945,16.37010955810547,13334939.0,1.0,-0.0026296774546317,16.594471621744898,16.262955975301,0.0,-66.66666666666667,100.0,16.42871379852295,16.42871379852295
92,2020-01-07,0288.hk,8.220000267028809,8.220000267028809,8.079999923706055,6.833735942840576,28887920.0,1.0,0.0,6.833735942840576,6.833735942840576,0.0,66.66666666666963,100.0,6.833735942840576,6.833735942840576
95,2020-01-07,0386.hk,4.820000171661377,4.820000171661377,4.75,3.236168622970581,82009961.0,1.0,-0.0003037987611231,3.26208850027595,3.2237894904467064,0.0,-66.66666666666667,100.0,3.242938995361328,3.242938995361328
97,2020-01-07,0628.hk,0.6000000238418579,0.6100000143051147,0.6000000238418579,0.6100000143051147,102000.0,1.0,0.0002243587603936,0.6191421412102257,0.590857896936747,100.0,66.66666666666623,100.0,0.6050000190734863,0.6050000190734863
99,2020-01-07,0700.hk,351.0429382324219,357.4959411621094,350.3054504394531,349.1231384277344,19185574.0,1.0,0.1665705167330315,355.91052127809337,334.9114696887035,100.0,66.66666666666606,100.0,345.41099548339844,345.41099548339844
